,pred,target
4420,active,active
4421,active,active
4422,active,active
4423,active,active
4424,active,active
4425,idle,active
4426,active,active
4427,active,active
4428,active,active
4429,active,active
4430,active,active
4431,active,active
4432,active,active
4433,active,active
4434,active,active
4435,active,active
4436,active,active
4437,active,active
4438,active,active
4439,active,active
4440,idle,idle
4441,idle,idle
4442,active,idle
4443,active,active
4444,active,active
4445,active,active
4446,active,active
4447,active,active
4448,active,active
4449,active,active
4450,active,active
4451,active,active
4452,idle,idle
4453,idle,active
4454,idle,active
4455,active,active
4456,idle,idle
4457,active,active
4458,active,active
4459,idle,active
4460,active,active
4461,active,active
4462,active,active
4463,active,active
4464,active,active
4465,active,active
4466,idle,idle
4467,idle,idle
4468,active,active
4469,active,active
4470,active,active
4471,active,active
4472,active,active
4473,active,active
4474,active,active
4475,active,active
4476,idle,idle
4477,idle,active
4478,active,active
4479,active,active
4480,active,active
4481,active,active
4482,active,active
4483,active,active
4484,active,active
4485,active,active
4486,active,active
4487,idle,idle
4488,active,idle
4489,active,active
4490,active,active
4491,active,active
4492,active,active
4493,active,active
4494,idle,idle
4495,idle,idle
4496,idle,idle
4497,active,active
4498,active,active
4499,active,active
4500,active,active
4501,active,active
4502,active,active
4503,active,active
4504,active,active
4505,active,active
4506,active,active
4507,active,active
4508,idle,idle
4509,idle,idle
4510,idle,active
4511,active,active
4512,active,active
4513,active,active
4514,active,active
4515,active,active
4516,active,active
4517,active,active
4518,active,active
4519,idle,idle
4520,idle,idle
4521,idle,idle
4522,idle,idle
4523,idle,idle
4524,idle,idle
4525,idle,idle
4526,idle,idle
4527,idle,idle
4528,active,active
4529,active,active
4530,active,active
4531,active,active
4532,active,active
4533,active,active
4534,active,active
4535,active,active
4536,active,active
4537,active,active
4538,active,active
4539,active,active
4540,active,active
4541,active,active
4542,active,active
4543,active,active
4544,active,active
4545,active,active
4546,active,active
4547,active,active
4548,active,active
4549,idle,idle
4550,idle,idle
4551,active,active
4552,active,active
4553,idle,idle
4554,idle,idle
4555,idle,idle
4556,active,active
4557,active,active
4558,active,active
4559,active,active
4560,active,active
4561,active,active
4562,active,active
4563,active,active
4564,active,active
4565,active,active
4566,idle,idle
4567,idle,idle
4568,idle,idle
4569,idle,idle
4570,idle,idle
4571,active,active
4572,active,active
4573,active,active
4574,active,active
4575,active,active
4576,active,active
4577,active,active
4578,active,active
4579,active,active
4580,active,active
4581,active,active
4582,active,active
4583,active,active
4584,active,active
4585,active,active
4586,active,active
4587,active,active
4588,active,active
4589,idle,idle
4590,idle,idle
4591,active,active
4592,active,active
4593,active,active
4594,active,active
4595,active,active
4596,active,active
4597,idle,idle
4598,idle,idle
4599,idle,idle
4600,active,active
4601,active,active
4602,active,active
4603,active,active
4604,active,active
4605,active,active
4606,active,active
4607,active,active
4608,active,active
4609,active,active
4610,active,active
4611,active,active
4612,idle,idle
4613,idle,idle
4614,idle,idle
4615,idle,idle
4616,active,active
4617,active,active
4618,active,idle
4619,active,active
4620,active,active
4621,active,active
4622,active,active
4623,active,active
4624,idle,active
4625,active,active
4626,idle,idle
4627,active,active
4628,active,active
4629,active,active
4630,active,active
4631,active,active
4632,active,active
4633,active,active
4634,active,active
4635,active,active
4636,active,active
4637,idle,idle
4638,idle,idle
4639,idle,idle
4640,idle,idle
4641,active,active
4642,active,active
4643,active,active
4644,active,active
4645,active,active
4646,active,active
4647,active,active
4648,active,active
4649,active,active
4650,idle,active
4651,active,active
4652,idle,idle
4653,idle,idle
4654,idle,idle
4655,active,active
4656,active,active
4657,active,active
4658,active,active
4659,active,active
4660,active,active
4661,active,active
4662,active,active
4663,active,active
4664,active,active
4665,active,active
4666,idle,active
4667,active,active
4668,active,active
4669,active,active
4670,active,active
4671,active,active
4672,active,active
4673,idle,idle
4674,idle,idle
4675,active,active
4676,active,active
4677,active,active
4678,active,active
4679,active,active
4680,active,active
4681,active,active
4682,active,active
4683,active,active
4684,active,active
4685,idle,idle
4686,idle,idle
4687,idle,idle
4688,idle,idle
4689,idle,idle
4690,idle,idle
4691,idle,idle
4692,idle,idle
4693,active,active
4694,active,active
4695,active,active
4696,active,active
4697,active,active
4698,active,active
4699,active,active
4700,active,active
4701,idle,idle
4702,idle,idle
4703,idle,idle
4704,active,active
4705,idle,active
4706,active,active
4707,active,active
4708,active,active
4709,active,active
4710,active,active
4711,active,active
4712,active,active
4713,active,active
4714,idle,idle
4715,idle,idle
4716,active,active
4717,active,active
4718,active,active
4719,active,active
4720,active,active
4721,active,active
4722,active,active
4723,active,active
4724,active,active
4725,active,active
4726,active,active
4727,idle,idle
4728,idle,idle
4729,active,active
4730,active,active
4731,active,active
4732,active,active
4733,active,active
4734,active,active
4735,active,active
4736,active,active
4737,active,active
4738,active,active
4739,active,active
4740,active,active
4741,active,active
4742,active,active
4743,active,active
4744,active,active
4745,active,active
4746,active,active
4747,idle,idle
4748,idle,idle
4749,active,active
4750,active,active
4751,active,active
4752,active,active
4753,active,active
4754,active,idle
4755,active,active
4756,active,active
4757,active,active
4758,active,active
4759,active,active
4760,active,active
4761,active,active
4762,active,active
4763,active,active
4764,idle,idle
4765,active,active
4766,active,active
4767,active,active
4768,active,active
4769,active,active
4770,active,active
4771,active,active
4772,active,active
4773,active,active
4774,active,active
4775,active,active
4776,active,active
4777,active,active
4778,active,active
4779,active,active
4780,active,active
4781,active,active
4782,active,active
4783,active,active
4784,active,active
4785,active,active
4786,active,active
4787,active,active
4788,active,active
4789,active,active
4790,active,active
4791,active,active
4792,active,active
4793,active,active
4794,active,active
4795,active,active
4796,active,active
4797,active,active
4798,active,idle
4799,idle,idle
4800,active,active
4801,active,active
4802,active,active
4803,active,active
4804,active,active
4805,active,active
4806,active,active
4807,active,active
4808,active,active
4809,idle,active
4810,idle,idle
4811,idle,idle
4812,idle,idle
4813,active,active
4814,active,active
4815,idle,active
4816,active,active
4817,active,active
4818,active,active
4819,active,active
4820,active,active
4821,active,active
4822,active,active
4823,active,active
4824,active,active
4825,active,active
4826,idle,idle
4827,idle,idle
4828,idle,idle
4829,active,active
4830,active,active
4831,active,active
4832,active,active
4833,active,active
4834,active,active
4835,active,active
4836,active,active
4837,idle,idle
4838,active,active
4839,active,active
4840,active,active
4841,active,active
4842,idle,active
4843,active,active
4844,idle,idle
4845,idle,idle
4846,idle,idle
4847,active,active
4848,active,active
4849,active,active
4850,active,active
4851,active,active
4852,active,active
4853,active,active
4854,active,active
4855,active,active
4856,active,active
4857,active,active
4858,active,active
4859,active,active
4860,active,active
4861,active,active
4862,active,active
4863,idle,active
4864,idle,idle
4865,idle,idle
4866,active,active
4867,active,active
4868,active,active
4869,active,active
4870,active,active
4871,active,active
4872,active,active
4873,active,active
4874,active,active
4875,active,active
4876,active,active
4877,active,active
4878,active,active
4879,active,active
4880,active,active
4881,active,active
4882,idle,idle
4883,idle,idle
4884,idle,idle
4885,idle,idle
4886,active,active
4887,active,active
4888,active,active
4889,active,active
4890,idle,active
4891,active,active
4892,idle,idle
4893,active,active
4894,idle,idle
4895,idle,idle
4896,idle,idle
4897,active,active
4898,active,active
4899,active,active
4900,active,active
4901,active,active
4902,active,active
4903,active,active
4904,active,active
4905,active,active
4906,active,active
4907,active,active
4908,active,active
4909,active,active
4910,active,active
4911,idle,idle
4912,idle,idle
4913,active,active
4914,active,active
4915,active,active
4916,active,active
4917,active,active
4918,active,active
4919,active,active
4920,active,active
4921,active,active
4922,active,active
4923,active,active
4924,active,active
4925,active,active
4926,active,active
4927,idle,idle
4928,idle,idle
4929,idle,idle
4930,active,active
4931,active,active
4932,active,active
4933,active,active
4934,active,active
4935,active,active
4936,active,idle
4937,active,active
4938,active,active
4939,active,active
4940,active,active
4941,active,active
4942,active,active
4943,active,active
4944,active,active
4945,active,active
4946,idle,idle
4947,idle,idle
4948,active,active
4949,active,active
4950,active,active
4951,active,active
4952,active,active
4953,active,active
4954,active,active
4955,active,active
4956,active,active
4957,active,active
4958,active,active
4959,active,active
4960,active,active
4961,active,active
4962,active,active
4963,idle,idle
4964,idle,idle
4965,idle,idle
4966,active,active
4967,active,active
4968,idle,idle
4969,active,active
4970,active,active
4971,active,active
4972,idle,active
